Spot,Well,Sample,Assay,Signal,Mean,Std. Deviation,Dilution,conc_exp,conc_calc,Calc. Conc. Mean,% Recovery,Detection Range,b1,b2,b3,b4,Fit Statistic: RSquared,Detection Limits: Calc. High,Detection Limits: Calc. Low,run_ID,final QC,day
2,A02,CAL-01,VACV A33R,1275564,1249362,37055.93086808102,NA,89.8,92.60032689018313,90.74081952166031,103.11840410933532,Above Fit Curve Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,A01,CAL-01,VACV A33R,1223159,1249362,37055.93086808102,NA,89.8,88.88131215313753,90.74081952166031,98.9769623086164,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,B02,CAL-02,VACV A33R,299336,296875,3480.379577000187,NA,22.45,22.48471617184067,22.304237727177853,100.15463773648408,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,B01,CAL-02,VACV A33R,294414,296875,3480.379577000187,NA,22.45,22.12375928251503,22.304237727177853,98.54681194884202,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,C02,CAL-03,VACV A33R,75610,71889,5262.288665590287,NA,5.6125,5.868521338589503,5.586151420035895,104.56162741362144,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,C01,CAL-03,VACV A33R,68168,71889,5262.288665590287,NA,5.6125,5.303781501482288,5.586151420035895,94.4994476878804,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,D02,CAL-04,VACV A33R,17695,17514,255.9726547895302,NA,1.403125,1.4189067816549823,1.4046895845154304,101.12475949434172,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,D01,CAL-04,VACV A33R,17333,17514,255.9726547895302,NA,1.403125,1.3904723873758784,1.4046895845154304,99.09825477957264,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,E01,CAL-05,VACV A33R,4133,4216,116.67261889578036,NA,0.35078125,0.33916993594822364,0.3458818121961297,96.68987038167624,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
2,E02,CAL-05,VACV A33R,4298,4216,116.67261889578036,NA,0.35078125,0.35259368844403577,0.3458818121961297,100.5166862379434,In Detection Range,805250838.034729,68.03634078198127,49850.0848372853,1.0250856399480657,0.9999827122721968,89.8000000000026,0.00350905732997915,20240730_cfdowns_V-PLEX_Orthopox,PASS,1
